Id,SalePrice
1461,123213.51
1462,156508.47
1463,178261.44
1464,196436.15
1465,190980.22
1466,173490.23
1467,180783.83
1468,167118.84
1469,190393.43
1470,119845.28
1471,191997.8
1472,99209.55
1473,99131.78
1474,147946.9
1475,123698.05
1476,365360.09
1477,245307.82
1478,282282.92
1479,268424.1
1480,517914.58
1481,331559.16
1482,203946.39
1483,174877.72
1484,164848.01
1485,182370.92
1486,195174.51
1487,333993.01
1488,233441.79
1489,193645.43
1490,224274.1
1491,190383.51
1492,91469.14
1493,180332.29
1494,284411.53
1495,284352.2
1496,231058.52
1497,182352.64
1498,164787.15
1499,159396.09
1500,150987.73
1501,173450.87
1502,153349.69
1503,293647.28
1504,239545.56
1505,226331.43
1506,187329.74
1507,241835.67
1508,197802.9
1509,157495.12
1510,145993.89
1511,150752.24
1512,173414.72
1513,147994.96
1514,162213.89
1515,182682.86
1516,152758.12
1517,166628.73
1518,132528.68
1519,216914.07
1520,129899.18
1521,132741.33
1522,171651.39
1523,114971.82
1524,124376.0
1525,123689.2
1526,115944.26
1527,104535.67
1528,134651.52
1529,150759.64
1530,190560.13
1531,105571.93
1532,97358.77
1533,147277.95
1534,123140.67
1535,147383.92
1536,112003.43
1537,64875.89
1538,151280.02
1539,184765.48
1540,91571.53
1541,141409.71
1542,141811.23
1543,203736.59
1544,83709.43
1545,111688.02
1546,130492.83
1547,129187.17
1548,135496.62
1549,114154.36
1550,133303.74
1551,111616.0
1552,135519.03
1553,143151.85
1554,117575.91
1555,160818.81
1556,81509.44
1557,111593.63
1558,97815.53
1559,73194.25
1560,132864.81
1561,133381.89
1562,131252.23
1563,122462.7
1564,155857.81
1565,143978.73
1566,233682.97
1567,74120.13
1568,227891.51
1569,134044.65
1570,135468.12
1571,112978.87
1572,144063.99
1573,238481.84
1574,118318.49
1575,220183.63
1576,235460.24
1577,185247.09
1578,142627.7
1579,138641.69
1580,192108.97
1581,148932.83
1582,127685.87
1583,318303.38
1584,226908.41
1585,138958.89
1586,69685.35
1587,104117.5
1588,152066.63
1589,98976.83
1590,137868.69
1591,97596.76
1592,117031.98
1593,122015.9
1594,131891.98
1595,109655.71
1596,238015.93
1597,183986.78
1598,207039.4
1599,167571.72
1600,159560.61
1601,67157.56
1602,116714.79
1603,74175.75
1604,267924.42
1605,243224.15
1606,172756.98
1607,173427.39
1608,212396.15
1609,182051.74
1610,150120.45
1611,139120.08
1612,166165.13
1613,166691.74
1614,126542.01
1615,91069.11
1616,76034.76
1617,92852.54
1618,127751.92
1619,139498.76
1620,164019.56
1621,135717.07
1622,138855.06
1623,278101.41
1624,212589.06
1625,122212.01
1626,169625.66
1627,190447.66
1628,276172.34
1629,175564.55
1630,371437.78
1631,219995.46
1632,239890.31
1633,173425.32
1634,186910.0
1635,175148.77
1636,156041.06
1637,197635.72
1638,189840.39
1639,184206.16
1640,262059.39
1641,178079.09
1642,231424.12
1643,220480.68
1644,231509.59
1645,198056.84
1646,158438.55
1647,157282.02
1648,133405.61
1649,139994.48
1650,115479.02
1651,121976.73
1652,99424.77
1653,101399.41
1654,146572.23
1655,146259.27
1656,143537.45
1657,149384.33
1658,146976.23
1659,133047.49
1660,149643.37
1661,460556.56
1662,409596.97
1663,386112.97
1664,547232.71
1665,302535.58
1666,322481.21
1667,378981.9
1668,334881.56
1669,291723.6
1670,336265.26
1671,262134.46
1672,476725.32
1673,285763.08
1674,241335.93
1675,190500.64
1676,193567.18
1677,218663.47
1678,493861.19
1679,402261.32
1680,335564.79
1681,236304.71
1682,311521.25
1683,184650.7
1684,173576.12
1685,171586.52
1686,168292.93
1687,171672.02
1688,188307.82
1689,189365.89
1690,191038.06
1691,184308.5
1692,250204.03
1693,168236.81
1694,183190.6
1695,169178.14
1696,272833.37
1697,175257.87
1698,353243.84
1699,312602.75
1700,246480.24
1701,267697.36
1702,248689.84
1703,248943.87
1704,284036.87
1705,227981.29
1706,456364.19
1707,212482.6
1708,205386.55
1709,263500.7
1710,217233.06
1711,254446.06
1712,257793.01
1713,269602.0
1714,224045.8
1715,201145.35
1716,181724.59
1717,172585.7
1718,138515.8
1719,206046.29
1720,239101.1
1721,161412.98
1722,125300.42
1723,154643.12
1724,206545.58
1725,238224.33
1726,186614.69
1727,158202.2
1728,176038.19
1729,166672.19
1730,147993.24
1731,119724.26
1732,133239.13
1733,116680.82
1734,122451.0
1735,127501.72
1736,115391.92
1737,323508.93
1738,234292.56
1739,259995.19
1740,218094.7
1741,195707.99
1742,169748.5
1743,172896.11
1744,329762.13
1745,217223.35
1746,188482.62
1747,210152.44
1748,224555.81
1749,147946.09
1750,129466.54
1751,246903.6
1752,122268.12
1753,145768.49
1754,201812.35
1755,165253.26
1756,129685.34
1757,122759.56
1758,142498.22
1759,158512.46
1760,165300.52
1761,147258.11
1762,174637.49
1763,176265.1
1764,115883.68
1765,162195.62
1766,188171.13
1767,226293.0
1768,140853.08
1769,174752.26
1770,147731.86
1771,123944.02
1772,136935.93
1773,130347.63
1774,140652.84
1775,141882.57
1776,126797.65
1777,109961.16
1778,137588.63
1779,114497.95
1780,171529.26
1781,127304.95
1782,89167.41
1783,139432.13
1784,108561.28
1785,117415.25
1786,142187.13
1787,165873.09
1788,58515.0
1789,95379.1
1790,78852.46
1791,185276.24
1792,159695.85
1793,129609.02
1794,149117.53
1795,136575.41
1796,118245.32
1797,113117.14
1798,122841.6
1799,111804.84
1800,125342.25
1801,128960.46
1802,127214.53
1803,149730.69
1804,137425.79
1805,138409.46
1806,122999.49
1807,132491.83
1808,115364.91
1809,118340.14
1810,139255.35
1811,95961.89
1812,99555.93
1813,123149.74
1814,95012.08
1815,57667.69
1816,99446.2
1817,108383.21
1818,142397.72
1819,129541.45
1820,52669.5
1821,109037.69
1822,145883.11
1823,42772.03
1824,127734.61
1825,133949.42
1826,105188.79
1827,101184.37
1828,134739.83
1829,114976.03
1830,143232.39
1831,147244.87
1832,81370.6
1833,140524.18
1834,120430.08
1835,135473.93
1836,128945.76
1837,88841.03
1838,127786.75
1839,103909.43
1840,149972.2
1841,145768.32
1842,86448.74
1843,131084.61
1844,133825.81
1845,139368.39
1846,154270.52
1847,161890.73
1848,58556.83
1849,105435.14
1850,120563.57
1851,152110.7
1852,127715.19
1853,130973.85
1854,169095.44
1855,138272.16
1856,223697.15
1857,132967.63
1858,138010.68
1859,117021.49
1860,149316.78
1861,115542.55
1862,319481.33
1863,309891.07
1864,309902.46
1865,333084.31
1866,335837.1
1867,227632.23
1868,302236.76
1869,205280.48
1870,223101.16
1871,244650.85
1872,170342.4
1873,247214.36
1874,145309.41
1875,199336.13
1876,199426.64
1877,208308.51
1878,200454.88
1879,129435.66
1880,134107.67
1881,243355.07
1882,251832.51
1883,190455.32
1884,204493.35
1885,239067.44
1886,299018.41
1887,208002.1
1888,271216.0
1889,162516.08
1890,120749.61
1891,132242.23
1892,104867.23
1893,130065.93
1894,125938.81
1895,134703.73
1896,123583.99
1897,113683.08
1898,112130.31
1899,147810.79
1900,157850.59
1901,162948.12
1902,151661.22
1903,226913.53
1904,143061.62
1905,198166.48
1906,156475.8
1907,202190.59
1908,111009.35
1909,133170.33
1910,120368.02
1911,212918.82
1912,331648.13
1913,146234.43
1914,53904.34
1915,310860.72
1916,69036.16
1917,245097.17
1918,139895.72
1919,171887.15
1920,152115.53
1921,412862.2
1922,312828.48
1923,227460.7
1924,243396.85
1925,198906.83
1926,386671.46
1927,129983.23
1928,155606.7
1929,125468.78
1930,125303.71
1931,141637.15
1932,137601.76
1933,173741.1
1934,182619.08
1935,171651.01
1936,190222.46
1937,182164.94
1938,166540.09
1939,246040.69
1940,189193.73
1941,172861.84
1942,183389.09
1943,208140.14
1944,352990.34
1945,383229.93
1946,135708.23
1947,318925.26
1948,170237.12
1949,245110.45
1950,187185.08
1951,248523.61
1952,222961.84
1953,165282.14
1954,187115.43
1955,132032.56
1956,304263.84
1957,153711.41
1958,299811.04
1959,144962.87
1960,113212.31
1961,122785.72
1962,98325.9
1963,106781.21
1964,110375.95
1965,141867.06
1966,143556.15
1967,285454.81
1968,456682.9
1969,387672.2
1970,445343.55
1971,471696.65
1972,379286.81
1973,260333.25
1974,324300.12
1975,539169.37
1976,263919.74
1977,360905.37
1978,366177.3
1979,321945.56
1980,197724.98
1981,340945.5
1982,218427.74
1983,198627.08
1984,168066.31
1985,223517.45
1986,208684.38
1987,182444.44
1988,175736.09
1989,192430.57
1990,209059.12
1991,237603.29
1992,212820.28
1993,171826.13
1994,235664.55
1995,185279.82
1996,248650.77
1997,307778.94
1998,323252.14
1999,261189.1
2000,315312.26
2001,263592.38
2002,241197.26
2003,257383.92
2004,270430.59
2005,220105.74
2006,221511.39
2007,246091.42
2008,209726.23
2009,193731.63
2010,190259.91
2011,137825.28
2012,171760.1
2013,177705.54
